 ECN ID,Assignee,Userid,Personel_number,Organizational_unit_name,Assignee Email,RV Executor,Planned Review Start date,Closed on,R2_UniqueCount_Items
ECN-000012,Rob Taylor,rtaylor,02234567,Manufacturing,rob.taylor@notasml.com,Karen Blue,2/15/2025,2/25/2025,5
ECN-000012,Karen Blue,kblue,02345678,Production,karen.blue@notasml.com,Rob Taylor,2/15/2025,2/28/2025,5
ECN-000013,Jeff King,jking,02456789,Systems,jeff.king@notasml.com,Diana Red,2/20/2025,3/1/2025,8
ECN-000013,Diana Red,dred,02567890,Integration,diana.red@notasml.com,Jeff King,2/20/2025,3/3/2025,8
ECN-000014,Tim Brown,tbrown,02678901,Software,tim.brown@notasml.com,Emma White,2/25/2025,3/5/2025,3
ECN-000014,Emma White,ewhite,02789012,Hardware,emma.white@notasml.com,Tim Brown,2/25/2025,3/8/2025,3
ECN-000015,Alan Scott,ascott,02890123,Testing,alan.scott@notasml.com,Fiona Gray,3/1/2025,3/10/2025,7
ECN-000015,Fiona Gray,fgray,02901234,QA,fiona.gray@notasml.com,Alan Scott,3/1/2025,3/12/2025,7
ECN-000016,George Wilson,gwilson,03012345,Development,george.wilson@notasml.com,Hannah Black,3/5/2025,3/15/2025,5
ECN-000016,Hannah Black,hblack,03123456,Engineering,hannah.black@notasml.com,George Wilson,3/5/2025,3/18/2025,5
ECN-000017,Ian Clark,iclark,03234567,Design,ian.clark@notasml.com,Julia White,3/10/2025,3/20/2025,4
ECN-000017,Julia White,jwhite,03345678,Research,julia.white@notasml.com,Ian Clark,3/10/2025,3/22/2025,4
ECN-000018,Kyle Martin,kmartin,03456789,Manufacturing,kyle.martin@notasml.com,Laura Green,3/15/2025,3/25/2025,6
ECN-000018,Laura Green,lgreen2,03567890,Production,laura.green@notasml.com,Kyle Martin,3/15/2025,3/28/2025,6
ECN-000019,Matt Davis,mdavis2,03678901,Systems,matt.davis@notasml.com,Nina Blue,3/20/2025,3/30/2025,8
ECN-000019,Nina Blue,nblue,03789012,Integration,nina.blue@notasml.com,Matt Davis,3/20/2025,4/1/2025,8
ECN-000020,Oscar Brown,obrown,03890123,Software,oscar.brown@notasml.com,Penny Red,3/25/2025,4/5/2025,7
ECN-000020,Penny Red,pred,03901234,Hardware,penny.red@notasml.com,Oscar Brown,3/25/2025,4/8/2025,7
ECN-000021,Quinn Taylor,qtaylor,04012345,Testing,quinn.taylor@notasml.com,Rachel Gray,4/1/2025,4/10/2025,5
ECN-000021,Rachel Gray,rgray,04123456,QA,rachel.gray@notasml.com,Quinn Taylor,4/1/2025,4/12/2025,5
ECN-000022,Sam King,sking,04234567,Development,sam.king@notasml.com,Tara White,4/5/2025,4/15/2025,9
ECN-000022,Tara White,twhite,04345678,Engineering,tara.white@notasml.com,Sam King,4/5/2025,4/18/2025,9
ECN-000023,Uma Scott,uscott,04456789,Design,uma.scott@notasml.com,Victor Black,4/10/2025,4/20/2025,4
ECN-000023,Victor Black,vblack,04567890,Research,victor.black@notasml.com,Uma Scott,4/10/2025,4/22/2025,4
ECN-000024,Will Hall,whall,04678901,Manufacturing,will.hall@notasml.com,Xena Green,4/15/2025,4/25/2025,6
ECN-000024,Xena Green,xgreen,04789012,Production,xena.green@notasml.com,Will Hall,4/15/2025,4/28/2025,6
ECN-000025,Yuri Clark,yclark,04890123,Systems,yuri.clark@notasml.com,Zoe Blue,4/20/2025,4/30/2025,7
ECN-000025,Zoe Blue,zblue,04901234,Integration,zoe.blue@notasml.com,Yuri Clark,4/20/2025,5/2/2025,7
ECN-000026,Adam Wilson,awilson,05012345,Software,adam.wilson@notasml.com,Beth Red,4/25/2025,5/5/2025,5
ECN-000026,Beth Red,bred,05123456,Hardware,beth.red@notasml.com,Adam Wilson,4/25/2025,5/8/2025,5
ECN-000027,Carl Martin,cmartin,05234567,Testing,carl.martin@notasml.com,Dawn Gray,5/1/2025,5/10/2025,8
ECN-000027,Dawn Gray,dgray,05345678,QA,dawn.gray@notasml.com,Carl Martin,5/1/2025,5/12/2025,8
ECN-000028,Erik Davis,edavis,05456789,Development,erik.davis@notasml.com,Faith White,5/5/2025,5/15/2025,3
ECN-000028,Faith White,fwhite,05567890,Engineering,faith.white@notasml.com,Erik Davis,5/5/2025,5/18/2025,3
ECN-000029,Greg Brown,gbrown,05678901,Design,greg.brown@notasml.com,Hope Black,5/10/2025,5/20/2025,6
ECN-000029,Hope Black,hblack2,05789012,Research,hope.black@notasml.com,Greg Brown,5/10/2025,5/22/2025,6
ECN-000030,Ivan Taylor,itaylor,05890123,Manufacturing,ivan.taylor@notasml.com,Joy Green,5/15/2025,5/25/2025,4
ECN-000030,Joy Green,jgreen,05901234,Production,joy.green@notasml.com,Ivan Taylor,5/15/2025,5/28/2025,4
